Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU60,OUT013,2401.78356943922
FDC59,OUT046,999.5938298954175
FDP36,OUT035,401.5698336892142
NCM19,OUT017,1489.9901735811754
FDL16,OUT035,140.2827679580496
FDE50,OUT018,3474.2459906256418
NCR18,OUT013,520.8828109753085
NCD30,OUT035,1190.5219978527261
FDH31,OUT013,1425.973221101376
FDD56,OUT019,1391.0141979377204
FDC47,OUT049,3877.7202947138876
FDZ21,OUT045,1568.0325868530676
FDM01,OUT049,1942.6887709548105
FDF24,OUT013,1136.4390504946787
FDW23,OUT017,284.87040562162474
FDY52,OUT018,1468.7386680220902
DRH37,OUT027,4027.475750729457
DRO47,OUT027,3131.7324464556796
FDR25,OUT049,4438.14084489471
FDQ24,OUT027,5323.2137562532
DRJ51,OUT018,3994.944107168695
NCU06,OUT035,3183.6288501274485
NCV18,OUT018,1644.4224355100714
NCC06,OUT027,3479.5038430929217
FDZ01,OUT018,2170.6903893464078
FDT14,OUT017,1530.8536542120596
FDD11,OUT019,2797.49159671089
FDN09,OUT017,3581.9978317474934
NCO18,OUT010,1275.1375109174505
FDZ50,OUT045,2879.2857785575325
FDS44,OUT013,3389.5651520023803
FDI36,OUT045,3120.467751534912
FDA26,OUT010,1811.5555944334878
NCY53,OUT049,2132.7582694091057
FDF32,OUT049,3469.7568255645774
FDF59,OUT010,365.2890201438049
FDB20,OUT046,1165.0140478568114
DRH11,OUT035,478.67087969875774
FDT03,OUT049,3352.811984648598
NCH06,OUT035,3414.8372376841407
FDR55,OUT049,3225.0491707516785
FDI10,OUT035,2306.326153423644
FDZ12,OUT045,2138.725885810608
FDM12,OUT049,3312.1347593419496
DRB25,OUT045,1689.0616609587291
NCS41,OUT013,2625.639333406215
NCT53,OUT049,2925.5560059573145
NCD55,OUT013,443.4385101605526
FDY08,OUT049,2437.885170760715
NCP55,OUT049,1298.8728206419382
FDA33,OUT013,2119.820872683182
FDQ33,OUT013,2046.0961103002396
FDE45,OUT027,4270.013892309557
FDT26,OUT013,1671.6738423465913
NCV53,OUT049,4159.570570970768
FDK60,OUT027,2934.387403091435
NCJ29,OUT046,1304.2810454773216
FDI15,OUT045,4023.4115954183153
FDX21,OUT013,1457.491429175488
FDV49,OUT019,2961.7593886785244
DRO59,OUT046,1176.2138291482097
FDZ14,OUT045,1970.0699622724565
FDP32,OUT027,3361.9110352475145
FDC33,OUT017,2847.30198945979
FDT14,OUT010,164.69065053138047
NCN54,OUT027,2722.916993213995
FDR57,OUT027,3960.484854914871
DRK12,OUT046,509.8549526405368
FDX52,OUT049,3468.511494160589
FDX08,OUT010,1300.9153029832141
FDP10,OUT010,0.0
NCP50,OUT045,1308.6174400298628
NCL06,OUT013,3803.299325181725
FDP25,OUT013,3241.631978509464
FDE53,OUT013,1442.7438601339363
FDL27,OUT017,840.8170768589575
FDC35,OUT049,3534.1986170728333
DRJ47,OUT010,1127.544163220031
FDD16,OUT018,1660.0342850722745
NCN42,OUT049,2737.1664585193685
FDC38,OUT027,3412.6944148352995
NCO07,OUT045,3403.246144130978
FDQ20,OUT049,1014.7294922144829
FDI32,OUT046,1561.669972837969
FDN20,OUT010,1155.818157791442
DRJ51,OUT027,4975.546194435798
FDU08,OUT045,1583.015001044971
DRN37,OUT019,1295.4453876591274
FDD05,OUT010,422.1826937574251
FDW15,OUT046,2333.011916368695
FDI52,OUT046,1838.4006641667756
DRM11,OUT049,4543.201653095638
NCO06,OUT045,444.5232183206108
FDU38,OUT049,3301.686831967235
FDU59,OUT018,2891.0837578206438
FDJ10,OUT046,2065.7589150691256
FDM13,OUT049,2428.437422188747
NCJ30,OUT019,1334.7612845596695
FDM45,OUT018,2337.9476693743777
FDP36,OUT045,770.6901761221793
NCD30,OUT010,18.122142034027547
FDN48,OUT017,1173.2755729146147
FDY32,OUT049,2775.583276118262
FDU47,OUT046,2118.5966023265273
FDF17,OUT019,1904.375681409762
FDP34,OUT017,2068.34438807854
FDA47,OUT049,2861.8435211861934
DRD27,OUT027,3030.315918643125
FDW38,OUT045,764.1477010391118
FDZ15,OUT019,740.3684372782827
FDZ03,OUT027,4361.635816510195
NCN19,OUT049,3394.348412823111
FDG02,OUT035,2646.6872196936556
FDS31,OUT035,2515.312842017074
FDW43,OUT019,2458.656531529183
FDZ47,OUT010,0.0
FDO57,OUT017,2177.8424757661733
NCL07,OUT013,423.1240374513934
NCV42,OUT013,1533.2267487567874
FDP40,OUT017,1551.0552597612827
FDP48,OUT019,1715.6219650742305
FDH21,OUT017,2281.4540940988295
NCP02,OUT049,1324.020723256428
FDK24,OUT049,1162.1412693868679
FDC41,OUT045,1097.8750629914148
FDF08,OUT017,1099.449851436911
FDO49,OUT017,607.8101848296128
FDS56,OUT027,5573.134333812638
FDX46,OUT018,1428.5297659608273
FDQ07,OUT013,3196.8982044879394
FDC32,OUT010,0.0
FDT21,OUT019,2751.194673337437
FDG58,OUT045,2438.4203712907984
FDW14,OUT049,1770.9892930816832
DRA12,OUT027,3664.471187022943
FDV27,OUT013,1212.4902382467812
DRD25,OUT013,1498.8640985197703
DRF48,OUT027,4371.704730858917
FDX24,OUT017,1251.1986283969327
DRJ51,OUT046,3508.750341061731
FDE45,OUT045,2851.712075022965
FDE14,OUT046,1618.3048608945483
FDG53,OUT045,2187.014150520782
FDT08,OUT046,2304.5400350176756
DRC27,OUT027,5292.716001342208
FDG20,OUT035,2304.682100732111
FDC21,OUT046,1717.70334595131
FDV31,OUT018,3129.404224523567
FDB58,OUT045,2330.5807392494967
FDV23,OUT046,1830.238945836562
FDA25,OUT019,376.5750039265822
FDC15,OUT046,2261.74778918415
FDU47,OUT049,2477.1392159704696
FDE23,OUT013,632.4262385062711
FDS08,OUT013,2526.489058727823
FDW03,OUT027,3157.841648511984
FDJ60,OUT018,3010.7497132325216
FDM34,OUT017,1745.638049633235
FDW33,OUT013,1358.1626200836713
FDZ40,OUT013,635.7088400801504
FDE33,OUT018,1748.564379701501
NCC06,OUT010,491.3419042716341
FDU11,OUT046,1766.6519690128343
FDL44,OUT017,2345.349336598067
NCZ29,OUT017,1694.4709129109206
FDG28,OUT010,2415.4383186417613
FDL12,OUT018,1299.0362086242844
FDD52,OUT017,1273.4491930476474
FDO15,OUT013,1009.9098237296939
NCN29,OUT027,2279.1468414485457
FDW36,OUT013,1438.0446312270792
FDB21,OUT046,3574.5673669067974
FDZ28,OUT013,1821.491266229793
FDY10,OUT035,1426.7540558018068
DRG39,OUT017,581.3200699537047
FDN28,OUT013,1440.5810989208403
FDV15,OUT035,1113.5122677629065
DRI13,OUT035,3082.0257519942916
FDH20,OUT046,1553.4415903596573
FDY51,OUT013,3172.8701171825332
FDE16,OUT013,3054.421366099107
FDX40,OUT018,953.8692576173189
FDC48,OUT018,1751.8541087715116
FDS14,OUT046,2407.259828568101
FDX56,OUT017,2997.9831224273557
FDI10,OUT046,2651.537900220447
FDI14,OUT013,1935.8232544594316
DRM48,OUT013,257.2232734567292
NCH07,OUT027,3865.938006211856
FDY26,OUT013,3129.7356911538054
FDD02,OUT027,3305.05818803239
FDM12,OUT046,2912.910490104372
DRF01,OUT010,397.6904036311298
FDV36,OUT046,1982.4771282639304
DRI59,OUT013,3281.6722331180154
FDV03,OUT018,2889.9986820332015
FDO39,OUT017,2711.1359367752784
NCB07,OUT018,3503.123033900142
FDH38,OUT027,3317.44411792992
FDZ13,OUT035,265.9055351417951
NCZ30,OUT046,1924.0314191311204
NCA06,OUT035,42.684427269161006
FDB04,OUT049,1750.3583474223797
FDN50,OUT013,1296.8892787248706
NCG06,OUT049,4426.532978760825
NCY17,OUT018,985.1774887236306
FDC23,OUT046,2835.679017753845
FDK33,OUT049,3768.493164786146
FDR03,OUT049,3737.3426587744243
FDZ07,OUT045,979.6427229734554
FDO38,OUT013,965.5742662055281
FDS59,OUT046,1704.2517465211977
DRM11,OUT019,2812.126632939381
FDX52,OUT027,4529.040306488919
DRJ35,OUT018,1386.1397755572066
NCP53,OUT046,3743.554928159597
FDW15,OUT019,1141.3826454459477
DRI47,OUT045,2318.373420733503
DRZ11,OUT035,1496.8394008926211
FDS02,OUT013,2725.576863184723
DRD49,OUT018,4002.1166480492675
FDW38,OUT049,1094.1836402322679
FDR21,OUT019,1535.72294335298
FDE40,OUT013,731.5054087305925
FDI02,OUT045,1690.5056950331423
FDQ04,OUT045,716.2689574770716
FDY14,OUT017,3846.053907048409
NCT54,OUT046,1382.32998416295
DRD25,OUT017,1454.3649117832097
DRE01,OUT045,3636.3278761504653
FDJ12,OUT010,1751.2480226473622
NCZ05,OUT049,1989.919934590629
DRB25,OUT019,452.225555233827
NCC31,OUT045,2527.0371623334286
FDM16,OUT045,1262.241631398635
DRG11,OUT049,1986.3629932694935
FDV24,OUT027,3681.7210922557506
FDV43,OUT046,633.9683659934785
FDG05,OUT018,2849.15057471449
FDV23,OUT010,485.11783959638797
FDI58,OUT018,1900.0262352965965
FDQ11,OUT017,3764.4699214651255
FDC05,OUT027,4494.185061385815
FDF40,OUT013,3722.775687525126
FDU02,OUT018,3925.815501263535
FDT32,OUT013,2701.7463896743548
NCF06,OUT017,3859.9997482063436
FDT46,OUT013,663.445258247988
FDR58,OUT010,0.0
FDY04,OUT046,2558.3917934411284
FDT58,OUT045,2585.105681867809
FDE46,OUT049,2822.7065838465505
DRH11,OUT017,577.4969512575126
DRI51,OUT046,2662.110521758402
FDC35,OUT017,2852.410911955104
FDP45,OUT035,3641.187597527899
FDC45,OUT017,2460.0327362694343
FDU01,OUT045,2990.686731485951
FDJ53,OUT010,266.1629015283388
FDJ46,OUT017,2468.9856041612247
FDX07,OUT013,2743.852168094064
NCI30,OUT049,4247.312942746247
FDE47,OUT027,3418.1430905965635
FDV48,OUT045,1347.5209887737296
FDN16,OUT019,392.60572196339353
FDM52,OUT013,2095.622091239298
FDA32,OUT027,4874.706090665805
FDH05,OUT017,3329.513500906177
FDW25,OUT010,0.0
FDQ09,OUT046,1755.7183920736911
NCM17,OUT010,0.0
DRM59,OUT046,2456.7295076182463
FDV47,OUT027,2745.2182174338004
DRE15,OUT035,831.1314825102072
FDS25,OUT010,0.0
NCZ05,OUT018,2069.242811120585
NCV05,OUT019,1260.6252633782397
DRM37,OUT046,2992.11943673355
FDV58,OUT027,4384.974321374798
FDN22,OUT027,5515.775206535435
NCO06,OUT049,807.3116487682896
FDT56,OUT019,0.0
FDM02,OUT013,1147.1692283488337
FDA09,OUT046,2693.99381416858
NCC06,OUT035,1640.4716620447293
NCL54,OUT049,3084.7903025953065
NCB55,OUT017,501.3705789577007
FDB12,OUT017,1324.38068288342
NCA54,OUT049,3201.077107864542
NCS38,OUT049,2130.508928626792
FDC02,OUT049,4407.577195415167
FDK44,OUT019,1310.8036162737003
FDE16,OUT035,2894.0101743260084
NCS05,OUT035,1735.624960851495
FDZ59,OUT045,2568.5582741592707
FDI20,OUT017,3084.261111978173
FDQ14,OUT046,2310.505702672253
FDF53,OUT017,2556.0277076232896
FDW25,OUT017,1078.3932158259977
NCQ43,OUT010,0.0
FDX52,OUT013,2821.997991342795
FDE28,OUT045,3498.338142729418
FDN15,OUT017,1960.6415954426075
FDO28,OUT017,1564.61497434485
FDQ33,OUT045,2334.337066149328
FDM22,OUT010,0.0
FDJ03,OUT017,497.07080949501915
FDI16,OUT045,766.9001344293783
FDI09,OUT027,5129.2684237229405
FDX55,OUT013,3168.975632417403
FDS23,OUT027,3306.814204502246
DRC12,OUT045,3054.144509446972
FDH41,OUT049,3825.902758433086
FDN01,OUT013,2464.70631206514
FDV55,OUT045,2263.985014766242
NCJ19,OUT013,562.21089096383
NCY29,OUT010,0.0
FDP03,OUT018,2387.780189052964
FDZ52,OUT045,1675.0933587771137
FDH31,OUT010,181.2659547570429
FDQ19,OUT018,4305.050030926891
FDS15,OUT035,1273.2198931374342
FDN32,OUT017,2644.7238993926285
FDH32,OUT049,1882.6247878753998
FDF33,OUT017,1502.502451851561
FDJ22,OUT046,2959.9832036239604
FDG56,OUT010,0.0
FDC05,OUT046,2997.2088290925167
FDK09,OUT013,3276.0664363649166
NCV29,OUT045,2825.9389928157043
NCC43,OUT019,2590.684135308479
NCA42,OUT049,2863.0884370635094
FDC10,OUT046,1839.7401153650699
FDC16,OUT013,1222.6627199093382
NCL17,OUT013,1945.0208204046362
FDA51,OUT035,1266.6551955059567
FDW01,OUT017,2094.5463154270765
NCF30,OUT045,1910.9476926213356
FDN49,OUT013,347.33923893968154
FDY20,OUT045,1414.2134530182325
FDC15,OUT045,2276.0287100274495
FDY24,OUT046,705.8384588069525
NCG43,OUT017,1297.7111901706226
FDA48,OUT013,3151.8800554854506
NCF55,OUT017,358.7235911188277
FDL38,OUT049,1868.2451774865299
NCQ29,OUT018,4407.856016613528
FDC34,OUT017,2048.992585966262
FDP36,OUT027,2362.3430553701555
FDN50,OUT010,55.204001666982094
FDO23,OUT049,1705.6375679969447
FDT56,OUT013,622.2586696894923
FDT13,OUT027,4435.946415402377
FDZ03,OUT013,2692.789217314682
FDQ03,OUT010,2078.23968672152
FDU44,OUT045,2569.1614929142843
FDD03,OUT049,3942.345103916371
NCH30,OUT013,1508.79492378327
FDS60,OUT010,1277.729678509982
FDG08,OUT046,2519.5473486941955
FDX38,OUT017,515.2499122050635
FDD22,OUT017,1448.2801426908668
FDW51,OUT013,3046.7243892053402
FDL09,OUT017,2315.9044892071142
FDZ60,OUT045,1599.256827775162
NCH07,OUT046,2401.8036490627683
NCQ41,OUT049,3506.0213965600515
FDW04,OUT049,2401.800665658039
FDI08,OUT027,5348.373024103795
FDR19,OUT019,833.5931845519285
FDV13,OUT046,1388.365167636855
FDB52,OUT017,3777.461759024781
FDZ48,OUT027,3144.1178842365216
NCO14,OUT049,1128.9880765703056
FDZ50,OUT013,2644.05564815297
FDN27,OUT019,651.4872249861228
FDQ60,OUT013,1612.519898888082
FDR49,OUT017,321.43047940879933
DRJ35,OUT027,2433.522179271033
DRI49,OUT017,833.7607224643748
FDB47,OUT017,2997.183826588246
FDP37,OUT010,166.39518809339415
FDR26,OUT049,3144.5812458204155
FDY31,OUT019,1082.1735987660395
FDC11,OUT045,1303.0001911814616
DRP47,OUT035,3613.957073208824
NCY54,OUT018,2928.60885876906
FDR27,OUT046,2018.8510148204145
FDQ21,OUT019,801.2286171918608
NCQ29,OUT035,3632.743185516708
FDJ02,OUT046,2383.0254868699585
FDE21,OUT018,2275.8456057668623
FDM39,OUT046,2749.815945122815
FDZ01,OUT017,1419.4647136673084
NCB19,OUT018,1735.8623273371386
FDU03,OUT046,2795.3721275435264
FDP27,OUT049,3213.682045181681
DRF01,OUT045,2117.10815690497
FDM03,OUT049,1959.592092555406
FDV01,OUT046,2389.141260121267
FDS16,OUT046,2268.556806796455
FDO45,OUT035,1080.6427486879165
NCX06,OUT035,2504.744937421481
FDP13,OUT046,487.3852097928566
NCR38,OUT018,4299.899835898225
FDA01,OUT013,702.5233032017936
FDT26,OUT017,1589.826596179576
FDD44,OUT027,5476.576377044098
FDB26,OUT013,678.7905126640776
FDP45,OUT019,2797.567294338447
NCP55,OUT046,927.6023950819135
FDT23,OUT017,941.839342800602
FDO51,OUT045,723.5538478226331
FDA44,OUT046,873.5117394330896
NCJ31,OUT018,4002.8511849573542
FDX37,OUT045,1555.4070166148067
NCD18,OUT049,4043.62693070383
FDN40,OUT027,3799.932368979913
FDL33,OUT017,2715.9427176494155
DRF48,OUT035,2574.9346317625077
FDW08,OUT035,1115.1160992047248
FDX39,OUT018,3816.2773654546027
FDB38,OUT049,3012.9149102517467
FDY46,OUT018,3371.3465880896993
NCB06,OUT049,2811.5833959779366
FDA34,OUT035,2390.002827659472
FDA35,OUT045,1929.9695067570506
FDQ07,OUT035,3023.9418778451045
FDU32,OUT045,1967.281584183902
FDU26,OUT013,1712.6487802076986
FDU13,OUT010,363.9045100021858
FDO09,OUT035,3671.838903879737
FDW03,OUT019,504.0741867145116
FDB38,OUT013,2352.866120979499
FDL26,OUT010,790.2788319852589
NCN43,OUT045,2028.2923338975538
FDH08,OUT045,3683.368739335435
NCC31,OUT019,1334.4392611355738
FDH14,OUT035,1841.1462691253205
FDL40,OUT017,1354.926558374656
FDD20,OUT035,1589.453100031148
NCV53,OUT035,3424.360993539798
FDD16,OUT045,1197.6022194692046
FDP24,OUT035,1443.2367780350278
FDQ25,OUT045,2787.1923581532074
FDM38,OUT035,414.45920900127567
NCT18,OUT010,1215.849250665753
FDM34,OUT049,2439.5664232987615
DRH37,OUT010,1068.876143243338
NCE07,OUT013,2072.661023513925
FDG12,OUT013,1723.3731646711976
FDB59,OUT010,1632.831511985135
FDS10,OUT018,3336.940775788845
FDN21,OUT010,1094.9211539471535
FDM02,OUT045,1401.1508395471824
FDO44,OUT049,2079.5376722997344
NCN17,OUT017,1331.1142416561343
FDH16,OUT018,1880.3492841157863
FDL44,OUT046,2542.811064863564
FDY47,OUT017,1759.4723315685933
DRI39,OUT046,765.657610574212
NCX54,OUT018,2084.3250148089137
FDE59,OUT046,541.1639004723706
FDO46,OUT045,3070.145062086265
DRE13,OUT046,1398.3606772091716
FDW14,OUT013,1208.7393680549608
FDF35,OUT046,1519.7094007555847
FDO50,OUT019,122.94467622578622
DRF49,OUT017,1514.6994761929618
FDT60,OUT049,2298.493857845649
FDP38,OUT045,808.4634207255872
FDA31,OUT027,4056.184436103732
FDY52,OUT010,0.0
FDD03,OUT027,5024.284407666027
FDN52,OUT018,1690.9344976336706
FDU20,OUT010,409.70333267224305
FDD22,OUT035,1277.8760524526315
NCB55,OUT019,0.0
FDN27,OUT045,1909.6722776910906
FDD16,OUT013,996.5218050223671
FDW48,OUT046,1266.9982977261939
DRN35,OUT045,544.3770000732502
FDX25,OUT049,3121.046985322694
DRD49,OUT049,3907.606284285229
FDE21,OUT019,647.9129843662877
FDN44,OUT035,2143.2672191277547
DRC01,OUT049,1218.5295278087115
NCK30,OUT046,3905.2727936354686
FDU39,OUT013,723.8192762783847
FDB49,OUT013,1373.6715640858233
FDS12,OUT045,1790.9599639432972
FDR57,OUT018,2981.6639131322954
FDX22,OUT027,4798.0405235581065
FDC60,OUT013,1113.4558579996688
NCE42,OUT049,4080.1473763985096
NCK42,OUT049,3814.4501839384584
DRE01,OUT017,3365.4765759109996
FDE57,OUT018,2676.4278500246364
DRK59,OUT019,2582.4951187163388
FDB10,OUT027,5113.860539966067
FDQ25,OUT046,2750.6009538754124
FDY26,OUT017,3087.2745005812258
FDG28,OUT049,4219.148816408343
FDM14,OUT049,2127.7472361825103
NCH29,OUT049,1946.7122185848798
FDD48,OUT049,2198.2033908407566
FDC17,OUT045,3362.702308010771
DRH49,OUT027,2826.277695370529
FDN44,OUT018,2995.380821186759
FDC29,OUT045,1878.2203586869582
DRK01,OUT019,234.69543574425552
FDD48,OUT017,1545.085143395424
FDB59,OUT013,2972.28542227288
FDY45,OUT010,2453.1437925253035
FDX60,OUT035,786.1769735335324
FDT09,OUT010,627.9951759825376
DRB24,OUT018,2905.9031111205586
FDL13,OUT035,3262.991006143883
FDN16,OUT035,1240.1911823057771
FDK57,OUT013,1633.8184540616162
FDO22,OUT027,2798.4250435452986
FDC57,OUT010,1496.3858503916413
FDZ13,OUT027,2096.7840182843133
FDW27,OUT013,2079.249330720606
FDX10,OUT049,1068.719000377484
FDY08,OUT018,2491.8051666039905
FDA49,OUT017,1062.5872180732617
FDC32,OUT018,1854.959310170159
FDO04,OUT035,496.81101771831254
NCZ54,OUT013,2234.2648326472827
FDY40,OUT045,881.6024429900613
FDW36,OUT045,1682.735044826542
FDE11,OUT017,2526.722186702143
DRE37,OUT045,2925.282622535
NCK19,OUT017,2698.3123724122597
FDT19,OUT035,2242.261233471563
FDE56,OUT045,858.7696182067293
FDZ57,OUT010,484.57463166094794
FDB35,OUT035,1105.0577655002458
FDF09,OUT010,0.0
FDO34,OUT046,2657.0579488649782
FDA55,OUT046,3523.498940094717
NCM18,OUT035,527.1097057402967
FDJ20,OUT019,612.381981333861
DRQ35,OUT019,779.4303683305848
FDG02,OUT013,2800.8409253201107
NCU29,OUT018,2745.821925957027
FDL27,OUT027,2508.0439780897887
NCA54,OUT035,2444.06504756763
FDJ32,OUT035,589.0721627415055
FDB21,OUT019,2308.0962809061216
FDR46,OUT035,1779.6084266946227
FDZ32,OUT046,1675.008210036362
DRF36,OUT017,2754.399998556195
NCU54,OUT017,2942.3244615721915
NCI31,OUT017,245.86835271666405
DRA59,OUT035,2425.1160366655904
NCC55,OUT045,690.1061959391636
FDE44,OUT018,1040.930402012551
NCN26,OUT018,2288.4899696614666
FDC11,OUT049,1639.2811301162546
FDV24,OUT035,2019.4246408321278
FDR40,OUT019,185.61629388982783
NCQ17,OUT049,2743.818762394848
FDC46,OUT045,2827.6538165647926
NCM18,OUT046,916.0195274451426
FDK16,OUT046,1393.299064222008
FDI28,OUT017,1038.7068858930916
FDS11,OUT018,3971.4259677036052
DRD13,OUT046,1013.9693667830397
FDL36,OUT035,963.3245269831014
FDI27,OUT013,551.97951203499
FDJ53,OUT019,591.6983801029673
FDS44,OUT045,3894.578150105014
FDE28,OUT046,3482.356704742918
FDQ33,OUT018,2765.384991338203
FDB37,OUT017,3537.489256355225
FDQ31,OUT045,1396.0081440480044
NCQ05,OUT046,2365.163162653715
FDE10,OUT013,1796.8370423411275
FDF38,OUT017,429.3014583885333
FDE50,OUT019,1832.133576892239
DRG37,OUT010,946.0026227994658
NCH06,OUT049,4221.685758525652
FDY14,OUT045,4121.052409394829
FDO27,OUT017,1068.9350378786094
FDQ19,OUT049,4238.045342100947
FDZ26,OUT019,2280.6412558153165
FDN51,OUT013,3931.851645070762
FDK20,OUT035,1638.5212022777878
FDD40,OUT018,3551.0338673438955
DRI25,OUT018,1384.0890746750665
FDH56,OUT017,1560.6566916498437
FDI36,OUT027,4531.016233656495
DRH11,OUT018,1297.6685793473853
NCV18,OUT017,956.953989062928
DRI01,OUT049,3113.423981220153
DRE48,OUT049,3547.669341161921
FDS51,OUT035,600.8032004819052
FDM38,OUT017,492.8435650090787
FDB60,OUT027,4493.119957897876
FDY58,OUT035,3222.540152187904
FDY22,OUT045,2144.013017304909
FDF11,OUT027,5296.204507023006
FDZ51,OUT035,1173.7688770575282
FDQ45,OUT017,2687.416356485589
FDF17,OUT035,2697.6580379689876
NCF31,OUT027,3825.291867183574
FDA37,OUT013,1753.1868297237784
FDO51,OUT046,771.0196436485453
FDF34,OUT013,2968.7594321477864
FDD57,OUT018,1995.9844780397166
FDO37,OUT046,3594.034201311618
FDR49,OUT049,1018.9271423459404
FDS39,OUT049,2645.790449426243
FDI48,OUT027,2286.1797925524866
DRM35,OUT049,3146.911863266866
FDV57,OUT035,2479.9724310378815
FDZ55,OUT013,2332.3449212869377
FDI28,OUT035,880.1376838927577
FDS21,OUT045,1107.533915855557
FDT34,OUT013,1522.4278128108804
DRI25,OUT035,521.1224941894552
FDT47,OUT010,7.263205787003699
DRH39,OUT045,1137.5879019507274
NCD54,OUT045,2325.143136562059
FDU16,OUT027,2796.146525323941
NCW29,OUT045,2083.628525887673
FDV25,OUT027,4903.888701989243
FDM56,OUT035,1308.262946484865
FDZ04,OUT027,2480.324187301583
FDG59,OUT019,0.0
FDI56,OUT045,1368.7567158991628
FDS33,OUT035,936.0659268494373
FDC23,OUT049,3192.887374545163
FDT11,OUT049,3338.9360630320143
FDG17,OUT045,3901.2801248002934
FDZ44,OUT045,1878.8165854362737
FDJ52,OUT013,2335.026779335606
DRI23,OUT046,2341.936980447843
DRE15,OUT010,0.0
NCF07,OUT013,1391.7619313529176
NCR29,OUT049,1253.6181565039096
FDE44,OUT019,0.0
FDT23,OUT035,855.4914643480092
NCG06,OUT017,3820.239900077425
NCU41,OUT010,1425.0727037448028
FDH46,OUT017,1402.8455605141298
FDV31,OUT013,2463.2943331490674
NCT41,OUT027,3926.562351713491
FDE22,OUT027,3997.2041164162983
FDC26,OUT045,1616.8191901128248
DRF51,OUT017,135.05095653253102
NCY53,OUT019,535.9564343981215
FDY21,OUT017,2648.7504752758623
FDL27,OUT013,848.7472698528286
FDZ34,OUT049,3384.249540131227
NCF43,OUT010,682.40614810844
FDC21,OUT035,1364.6779697328038
FDL26,OUT013,2176.790314614121
FDT25,OUT010,304.90221229077497
NCR30,OUT046,1231.455289518573
DRL23,OUT019,539.948550854619
NCR05,OUT049,3463.398492418687
NCE19,OUT018,1231.8610139274388
FDY07,OUT035,388.0631652217453
FDB10,OUT017,3504.781093970608
FDP57,OUT013,1426.80751354627
FDU48,OUT019,817.2817288139527
FDH48,OUT035,931.5985587350119
FDO33,OUT035,1380.2745848219888
NCU29,OUT045,2370.754785050012
FDW35,OUT046,682.0938346479761
FDH05,OUT010,1985.0790800524787
FDP26,OUT049,2084.0367259059476
DRG27,OUT035,186.3841621675533
FDQ33,OUT046,2297.9393863352907
FDH20,OUT010,64.29034328526996
FDV14,OUT046,1388.4718585426858
DRD01,OUT046,867.3419342021921
NCI17,OUT049,1964.117091961365
FDF39,OUT010,2652.1616343403557
FDX37,OUT046,1523.6046666633556
NCX17,OUT035,3199.5355564573056
FDN03,OUT013,3786.5645590836566
NCS41,OUT010,1285.88296027678
FDH34,OUT045,2941.0345044796804
NCX53,OUT018,2735.189047920071
FDY31,OUT046,2293.8972379826187
FDD20,OUT017,1760.557581050537
FDE51,OUT045,693.0759094259615
FDV27,OUT046,1387.924352406813
FDF16,OUT035,1883.3868860805787
FDZ02,OUT049,1930.0823342417434
NCK05,OUT045,973.8406836786298
FDM12,OUT027,4415.865428324221
NCA05,OUT018,2838.6818996641823
FDX33,OUT045,2457.0729828861354
FDM25,OUT049,3236.9270998186994
FDE41,OUT018,1803.1568114038437
FDW14,OUT045,1453.5110601667557
NCD30,OUT046,1517.0202513067134
FDB23,OUT010,2126.3518710709836
FDF45,OUT046,1014.3712322070878
FDW20,OUT017,1732.1117895200427
FDF47,OUT045,3449.671300455476
NCR05,OUT019,1908.1852630152284
DRB01,OUT046,2872.681064497563
FDE36,OUT013,2380.4861490302465
FDU56,OUT049,3268.2377094397752
FDB23,OUT049,4012.245516739921
FDN48,OUT049,1775.1076348337674
FDS43,OUT013,2725.474580574575
NCN05,OUT013,2700.6265754979295
NCL53,OUT049,3153.2314008043168
FDL56,OUT046,1222.006420044545
FDH17,OUT018,2039.207834588285
FDP37,OUT046,1812.2891808750205
FDG09,OUT019,1781.8733169535626
FDA55,OUT045,3536.5915915018586
FDX31,OUT049,4132.054380188599
FDJ41,OUT045,4145.222088456573
DRC24,OUT045,2513.3356500190266
FDQ21,OUT035,1598.6686691883497
NCT54,OUT045,1387.4266387576013
FDH08,OUT049,4022.6817169752894
FDY38,OUT018,4023.401905480193
DRM11,OUT010,2467.056172031182
FDG32,OUT049,3655.7348207090263
NCH18,OUT046,3817.0091082521803
FDI20,OUT035,2942.968134385692
FDA33,OUT018,2783.3516208931005
FDN45,OUT013,3173.200259738959
FDT45,OUT010,0.0
FDR32,OUT035,3175.76806747132
FDA48,OUT017,3080.495518523274
FDN23,OUT017,1987.2814838441832
NCR18,OUT035,347.9918079939648
FDD45,OUT046,1347.6334376970995
FDI22,OUT018,3624.354505651322
FDT09,OUT013,1973.833617365362
DRC24,OUT027,3908.610851370834
FDT39,OUT046,2405.2168295007295
FDX28,OUT045,1442.8801364452902
FDA50,OUT018,1880.2166866630782
FDT33,OUT027,4148.656672489828
FDQ60,OUT049,2194.8009741436595
NCM19,OUT018,2210.0937578979874
FDF40,OUT046,3934.127771939423
NCI30,OUT035,3441.9784747926797
FDK34,OUT049,4127.648503632353
FDA38,OUT027,5224.073394440262
FDT02,OUT045,639.8650226673408
FDC11,OUT017,988.5892290325987
FDD08,OUT046,624.5676119753898
NCS29,OUT046,4053.536494637122
DRI03,OUT010,1254.949129393311
